year,month,day,intensity,profile_id
2024,08,03,17051632.801012628,profile_0124
2024,08,03,332979.7524696114,profile_0231
2024,08,03,727175.3756948395,profile_0017
2024,08,03,4571490.309481893,profile_0413
2024,08,03,8895909.664938195,profile_0234
2024,08,03,755038.7703010592,profile_0323
2024,08,03,303276.36669310683,profile_0444
2024,08,04,14847813.790242102,profile_0165
2024,08,04,718891.9331170624,profile_0027
2024,08,03,2215122.7567269816,profile_0409
2024,08,03,1252339.8648299656,profile_0306
2024,08,05,6556411.763564324,profile_0269
2024,08,03,3866251.4824669864,profile_0384
2024,08,03,1247700.7832487663,profile_0223
2024,08,03,2939449.601290726,profile_0080
2024,08,03,6276618.809635204,profile_0266
2024,08,05,9421760.169294467,profile_0377
2024,08,03,1755066.352868267,profile_0432
2024,08,03,661324.073444639,profile_0456
2024,08,04,178426.07623831613,profile_0013
2024,08,03,373215.91130961844,profile_0418
2024,08,03,6176456.193358035,profile_0107
2024,08,03,454717.6387373836,profile_0348
2024,08,03,2140458.439567093,profile_0412
2024,08,05,324688.92026105284,profile_0420
2024,08,03,2796938.8354942133,profile_0374
2024,08,03,1934950.7516345852,profile_0115
2024,08,03,1567115.1440984295,profile_0398
2024,08,03,1712898.7183883893,profile_0023
2024,08,03,7213775.365111152,profile_0405
2024,08,03,1600416.1687435647,profile_0164
2024,08,05,3099719.668741491,profile_0373
2024,08,03,4132785.8250927073,profile_0342
2024,08,03,1760795.1451077322,profile_0446
2024,08,03,1017941.0271148005,profile_0441
2024,08,03,3608797.251663491,profile_0281
2024,08,03,4463001.8028229335,profile_0184
2024,08,20,571329.2623696524,profile_0069
2024,08,04,1607280.8601415723,profile_0222
2024,08,04,630185.3200771,profile_0315
2024,08,03,4873318.295932962,profile_0079
2024,08,03,4377754.52498014,profile_0273
2024,08,12,227100.0389478708,profile_0428
2024,08,03,1050098.3324116701,profile_0187
2024,08,03,196360.6880962712,profile_0386
2024,08,04,27269781.677940268,profile_0185
2024,08,03,721742.0072029528,profile_0290
2024,08,03,265650.33760177076,profile_0430
2024,08,03,549032.251642232,profile_0427
2024,08,03,589554.5436070069,profile_0337
2024,08,03,3360877.267286809,profile_0047
2024,08,05,1968200.1149026577,profile_0461
2024,08,03,116553.5715787247,profile_0429
2024,08,03,4403232.574896405,profile_0143
2024,08,03,1445749.9924943699,profile_0188
2024,08,03,356732.2394710536,profile_0127
2024,08,03,1106665.4418410738,profile_0364
2024,08,03,3002593.81832834,profile_0454
2024,08,03,9784083.829506993,profile_0100
2024,08,03,1254393.1486126916,profile_0397
2024,08,03,2333186.610869976,profile_0137
2024,08,05,2508895.3859579717,profile_0311
2024,08,04,508250.11142198654,profile_0259
2024,08,03,6831209.417288655,profile_0221
2024,08,03,8340359.084837459,profile_0138
2024,08,03,500340.5601330097,profile_0144
2024,08,01,1255990.877172058,profile_0210
2024,08,03,2119602.507625962,profile_0328
2024,08,02,203354.34130341423,profile_0014
2024,08,05,1101452.6970299121,profile_0389
2024,08,03,795762.0064114783,profile_0253
2024,08,03,5155507.022535227,profile_0293
2024,08,03,4765411.358592881,profile_0125
2024,08,29,319207.655340375,profile_0414
2024,08,03,1104259.3377553716,profile_0075
2024,08,03,975610.847816802,profile_0059
2024,08,03,939529.0603241437,profile_0169
2024,08,04,6947527.044734822,profile_0156
2024,08,03,1436600.4500125798,profile_0268
2024,08,03,3145787.740634383,profile_0357
2024,08,03,8311801.40768607,profile_0129
2024,08,03,217715.79879789913,profile_0400
2024,08,03,2083862.8077212041,profile_0122
2024,08,19,3525406.263778411,profile_0036
2024,08,03,631207.1804573559,profile_0402
2024,08,03,814557.1374463562,profile_0131
2024,08,03,788232.047551714,profile_0453
2024,08,17,200185.86668780472,profile_0378
2024,08,03,737967.8554112081,profile_0440
2024,08,03,486586.6480674774,profile_0439
2024,08,03,2587890.2723317924,profile_0379
2024,08,03,904158.4109850033,profile_0423
2024,08,03,323476.4795780387,profile_0416
2024,08,03,3014092.4905048828,profile_0401
2024,08,03,1173824.890816547,profile_0308
2024,08,03,1144559.8476815433,profile_0015
2024,08,06,1524683.950724315,profile_0002
2024,08,07,179704.60348504558,profile_0458
2024,08,03,213850.4584730439,profile_0411
2024,08,05,1036436.1126674208,profile_0388
2024,08,01,229828.1628226788,profile_0016
2024,08,02,424238.21657833323,profile_0370
2024,08,03,1002169.162985828,profile_0003
2024,08,03,1229383.565524957,profile_0205
2024,08,03,1464063.6378571948,profile_0318
2024,08,10,548344.1963831205,profile_0445
2024,08,03,268552.76108409296,profile_0228
2024,08,03,2405707.6115628416,profile_0459
2024,08,03,3214394.4600391835,profile_0055
2024,08,03,167243.62620395966,profile_0161
2024,08,03,7268803.485192595,profile_0214
2024,08,04,2199622.987043329,profile_0291
2024,08,03,1280716.514456587,profile_0139
2024,08,04,333298.67433052,profile_0072
2024,08,03,284837.0654201287,profile_0399
2024,08,03,90249.68155738349,profile_0408
2024,08,05,1032766.0878632329,profile_0145
2024,08,03,3684235.783204695,profile_0276
2024,08,05,157404.64151199907,profile_0421
2024,08,03,552840.2176489657,profile_0250
2024,08,03,86289.76286597028,profile_0431
2024,08,03,1545043.983413506,profile_0460
2024,08,03,310655.18719729944,profile_0313
2024,08,03,877265.6956535679,profile_0407
2024,08,03,1836275.0311408862,profile_0046
2024,08,03,260254.55081901903,profile_0252
2024,08,03,1380682.438537348,profile_0158
2024,08,01,205659.13115298952,profile_0434
2024,08,03,177885.39940433658,profile_0289
2024,08,03,2869709.0442817104,profile_0108
2024,08,03,3842555.2108392054,profile_0203
2024,08,02,116850.61899709713,profile_0225
2024,08,05,212788.55279412898,profile_0320
2024,08,04,983325.1761112466,profile_0022
2024,08,03,3637484.0840007775,profile_0171
2024,08,03,62166.52418258748,profile_0426
2024,08,03,1344364.9747807125,profile_0135
2024,08,08,1148888.0846691253,profile_0235
2024,08,03,525665.0814678787,profile_0042
2024,08,05,160177.3618657457,profile_0025
2024,08,03,1547113.7309579607,profile_0136
2024,08,04,384542.60112037027,profile_0199
2024,08,03,1364827.02285371,profile_0101
2024,08,05,130403.77277610076,profile_0442
2024,08,03,429876.8515079593,profile_0396
2024,08,03,1646382.032446188,profile_0163
2024,08,03,2459145.0966602233,profile_0109
2024,08,03,1668627.0862241471,profile_0325
2024,08,03,454259.09171600913,profile_0249
2024,08,03,318798.5625094848,profile_0056
2024,08,06,208030.11261754765,profile_0280
2024,08,03,504452.0045906303,profile_0170
2024,08,02,993983.3558938,profile_0297
2024,08,03,535543.2842857315,profile_0307
2024,08,06,199056.9268685097,profile_0019
2024,08,03,780839.4707612741,profile_0051
2024,08,03,1490894.5048450297,profile_0367
2024,08,05,3699641.5694079157,profile_0119
2024,08,03,2007980.7811987358,profile_0302
2024,08,03,1180822.0684149524,profile_0375
2024,08,03,541691.3029519909,profile_0112
2024,08,03,1209405.3980164642,profile_0361
2024,08,03,1927389.733730991,profile_0277
2024,08,03,98554.93904355136,profile_0436
2024,08,03,1961902.2987292772,profile_0177
2024,08,03,2212682.2745987563,profile_0294
2024,08,05,3178052.7296845256,profile_0271
2024,08,03,533092.0082334115,profile_0410
2024,08,03,609593.3312256272,profile_0356
2024,08,03,887139.0588034379,profile_0241
2024,08,03,134458.1625357551,profile_0438
2024,08,04,724745.0288741938,profile_0372
2024,08,06,848103.9067127786,profile_0067
2024,08,03,507426.0651589278,profile_0183
2024,08,03,270977.9700158809,profile_0425
2024,08,03,74477.88976483965,profile_0095
2024,08,03,160755.9031513587,profile_0305
2024,08,03,2751770.290723517,profile_0303
2024,08,06,684338.4136059717,profile_0339
2024,08,03,84415.01865980326,profile_0403
2024,08,03,969590.3242306053,profile_0074
2024,08,03,1313613.3987808113,profile_0435
2024,08,03,1097655.6819802574,profile_0322
2024,08,03,1379920.2423602426,profile_0349
2024,08,03,619430.2243223931,profile_0272
2024,08,03,238376.81031290532,profile_0284
2024,08,03,269168.39578221925,profile_0331
2024,08,03,166811.9059210091,profile_0369
2024,08,03,216552.64015793856,profile_0224
2024,08,03,635675.8220475436,profile_0218
2024,08,05,2842675.265600573,profile_0267
2024,08,03,770290.046476718,profile_0091
2024,08,07,568618.6214499508,profile_0176
2024,08,03,313302.2290431092,profile_0004
2024,08,03,986438.5868576362,profile_0449
2024,08,05,340929.62855078984,profile_0209
2024,08,03,965889.6136799842,profile_0142
2024,08,03,648064.2352072444,profile_0406
2024,08,03,910220.0656441787,profile_0020
2024,08,03,154957.43088252746,profile_0381
2024,08,03,3424915.1249238043,profile_0153
2024,08,03,2515306.679563401,profile_0263
2024,08,03,1039380.7006628657,profile_0207
2024,08,06,323139.2823800447,profile_0345
2024,08,03,618578.1796654401,profile_0233
2024,08,03,1324072.945212478,profile_0395
2024,08,03,2237047.7787489607,profile_0245
2024,08,04,939137.2315236583,profile_0316
2024,08,03,1186720.031952218,profile_0167
2024,08,02,1649018.9289265897,profile_0312
2024,08,03,70934.76065200561,profile_0404
2024,08,11,748982.7844022979,profile_0282
2024,08,09,1458849.1053744338,profile_0192
2024,08,03,239604.44188444802,profile_0329
2024,08,03,1423000.5543073504,profile_0244
2024,08,03,2073027.3818420027,profile_0265
2024,08,02,305186.89815265685,profile_0173
2024,08,03,1631616.0438372067,profile_0220
2024,08,04,374052.7551145926,profile_0005
2024,08,03,1034714.6809768365,profile_0147
2024,08,05,252100.19169965654,profile_0304
2024,08,03,352694.12118564144,profile_0433
2024,08,03,1367899.5509687546,profile_0178
2024,08,03,480282.2137131652,profile_0240
2024,08,04,613589.6649273032,profile_0008
2024,08,03,700479.2801543693,profile_0237
2024,08,04,1153346.5445978127,profile_0064
2024,08,03,243973.36526335918,profile_0040
2024,08,03,1243739.8348592804,profile_0078
2024,08,03,1461985.5140318796,profile_0211
2024,08,09,969897.993491986,profile_0061
2024,08,03,172135.652221468,profile_0010
2024,08,02,500905.234983278,profile_0355
2024,08,03,728765.4694264152,profile_0041
2024,08,03,1471804.499802705,profile_0166
2024,08,03,1175291.6513931085,profile_0201
2024,08,03,1712071.4025105324,profile_0084
2024,08,04,807294.6885582731,profile_0366
2024,08,03,696092.2535481484,profile_0340
2024,08,03,394879.8185646234,profile_0148
2024,08,09,106646.8946633546,profile_0448
2024,08,03,1462159.5746218879,profile_0082
2024,08,03,289426.5306685068,profile_0024
2024,08,03,285816.72785911505,profile_0012
2024,08,03,839030.0673650946,profile_0007
2024,08,03,421344.8154905456,profile_0053
2024,08,03,348652.2065555846,profile_0196
2024,08,05,342431.1391747987,profile_0116
2024,08,03,621502.1325712275,profile_0333
2024,08,03,497565.4728983155,profile_0018
2024,08,03,398450.4153373953,profile_0162
2024,08,03,820109.2579605246,profile_0206
2024,08,03,279122.6417247861,profile_0415
2024,08,03,452467.0958423047,profile_0190
2024,08,05,552484.4496159267,profile_0126
2024,08,03,394250.6724943746,profile_0317
2024,08,05,470506.6625329838,profile_0343
2024,08,03,2045624.2794691434,profile_0260
2024,08,03,637862.9579455676,profile_0208
2024,08,03,674618.2880307906,profile_0168
2024,08,03,199903.4066503681,profile_0279
2024,08,03,390921.89491545816,profile_0274
2024,08,03,1130228.818893456,profile_0251
2024,08,10,158565.53301762362,profile_0077
2024,08,03,510469.06866377045,profile_0157
2024,08,14,1031690.6364840375,profile_0242
2024,08,05,260976.72569428268,profile_0102
2024,08,03,797981.3902271922,profile_0099
2024,08,04,355295.3146440662,profile_0288
2024,08,03,685432.755696652,profile_0066
2024,08,03,1386922.9510290602,profile_0275
2024,08,03,353638.0506293279,profile_0417
2024,08,04,82801.31843119397,profile_0043
2024,08,03,428344.591603446,profile_0103
2024,08,03,495523.55503872735,profile_0295
2024,08,04,628115.6338723534,profile_0149
2024,08,06,469548.7351073387,profile_0181
2024,08,13,254143.13672211958,profile_0353
2024,08,06,385844.9886761132,profile_0110
2024,08,03,757259.3711967436,profile_0424
2024,08,03,461576.67154092604,profile_0363
2024,08,03,795814.3748825473,profile_0179
2024,08,03,241564.6788126247,profile_0450
2024,08,03,897709.3403320075,profile_0350
2024,08,03,425299.23920352367,profile_0048
2024,08,03,568379.3890856997,profile_0324
2024,08,03,819393.8066498727,profile_0287
2024,08,09,129043.64128139203,profile_0070
2024,08,03,88690.2547851511,profile_0044
2024,08,03,791844.7628280778,profile_0086
2024,08,03,907290.9438989705,profile_0299
2024,08,05,500556.0396687603,profile_0034
2024,08,04,324823.38430815283,profile_0419
2024,08,03,707749.7019271347,profile_0117
2024,08,03,210968.07327254541,profile_0334
2024,08,03,355865.4570028575,profile_0215
2024,08,05,417608.8269209196,profile_0180
2024,08,03,723005.861521793,profile_0130
2024,08,04,328300.710169254,profile_0198
2024,08,06,24418.63565215625,profile_0383
2024,08,03,293332.17101051507,profile_0001
2024,08,03,309740.1934746189,profile_0216
2024,08,03,777379.0683451863,profile_0006
2024,08,06,1529218.8268798168,profile_0052
2024,08,06,318197.32524810435,profile_0123
2024,08,03,220635.8243916358,profile_0248
2024,08,03,111224.21331197442,profile_0332
2024,08,03,468162.1227781659,profile_0195
2024,08,06,398022.1053600072,profile_0009
2024,08,04,212134.39080463862,profile_0028
2024,08,03,475958.06744649506,profile_0151
2024,08,08,313678.8753625909,profile_0058
2024,08,03,404845.25819333614,profile_0336
2024,08,02,185953.42265945807,profile_0146
2024,08,06,326707.66842779965,profile_0011
2024,08,06,347471.91716135823,profile_0057
2024,08,03,1389343.5744282962,profile_0092
2024,08,03,428587.0901315657,profile_0344
2024,08,03,1018376.4019212897,profile_0239
2024,08,04,562160.579131715,profile_0132
2024,08,03,393157.97900963295,profile_0182
2024,08,03,454295.02471249935,profile_0326
2024,08,03,631743.3470864322,profile_0120
2024,08,03,563025.3984874259,profile_0026
2024,08,04,476025.17495856335,profile_0309
2024,08,05,303228.98822483676,profile_0113
2024,08,03,413881.49979924614,profile_0076
2024,08,02,280460.9155020303,profile_0035
2024,08,05,432121.7569290014,profile_0371
2024,08,03,393313.5719634158,profile_0175
2024,08,03,125744.22493428554,profile_0200
2024,08,04,632148.6252252348,profile_0159
2024,08,03,479566.95971581875,profile_0227
2024,08,07,211070.27060364163,profile_0134
2024,08,03,204214.433703672,profile_0310
2024,08,03,174930.1304959611,profile_0327
2024,08,03,141104.98756530607,profile_0204
2024,08,05,279187.20032937895,profile_0301
2024,08,02,444886.51405092573,profile_0050
2024,08,04,527168.7907762283,profile_0094
2024,08,06,337113.2596129562,profile_0292
2024,08,03,431503.4505166696,profile_0087
2024,08,03,181261.72489578213,profile_0029
2024,08,04,421118.1591276985,profile_0247
2024,08,05,313034.23498531035,profile_0283
2024,08,03,728313.9695805481,profile_0160
2024,08,03,164400.85510779577,profile_0088
2024,08,03,373597.9743681248,profile_0154
2024,08,03,131770.83121923808,profile_0032
2024,08,03,706580.2197235362,profile_0152
2024,08,04,626022.9325111497,profile_0296
2024,08,03,809204.4620548817,profile_0063
2024,08,06,220914.86460534573,profile_0081
2024,08,03,317570.81469890394,profile_0321
2024,08,03,102542.62296843874,profile_0039
2024,08,03,481150.24096672196,profile_0104
2024,08,03,546332.1491894479,profile_0257
2024,08,06,306272.7283093566,profile_0212
2024,08,07,301723.7198239694,profile_0376
2024,08,05,733352.0425703665,profile_0068
2024,08,03,639591.2227809016,profile_0172
2024,08,03,475410.9968651794,profile_0141
2024,08,03,464768.71385738335,profile_0335
2024,08,07,256187.34480551124,profile_0368
2024,08,05,51955.59790090512,profile_0394
2024,08,09,358770.0190007548,profile_0111
2024,08,03,106039.15363468381,profile_0346
2024,08,03,156879.23840495458,profile_0362
2024,08,04,401312.5286830047,profile_0128
2024,08,03,275505.76139861444,profile_0071
2024,08,05,338589.2798436315,profile_0194
2024,08,03,87095.05143844133,profile_0030
2024,08,04,203331.75035355735,profile_0365
2024,08,03,384730.32500626973,profile_0106
2024,08,04,420355.43069164053,profile_0105
2024,08,03,204854.70538967976,profile_0354
2024,08,07,659457.8786022299,profile_0380
2024,08,04,225751.86407615023,profile_0096
2024,08,03,508044.83042760455,profile_0330
2024,08,04,390633.0659354695,profile_0191
2024,08,04,222655.42645449092,profile_0049
2024,08,03,539847.7574572793,profile_0261
2024,08,04,205695.33922538997,profile_0085
2024,08,05,340752.4696906962,profile_0097
2024,08,04,501217.05556223355,profile_0243
2024,08,02,41893.57987327468,profile_0033
2024,08,03,255333.0392542408,profile_0286
2024,08,04,539191.3601749141,profile_0093
2024,08,05,328741.0576844845,profile_0202
2024,08,05,268184.4912770297,profile_0229
2024,08,03,384430.5779281805,profile_0278
2024,08,03,238999.60093951394,profile_0140
2024,08,05,253850.43252746805,profile_0264
2024,08,04,315690.20578429784,profile_0133
2024,08,03,231909.9031902377,profile_0238
2024,08,03,363241.7031003266,profile_0186
2024,08,02,1935984.5845839542,profile_0471
2024,08,02,167737399.950397,profile_0571
2024,08,02,2423737.049695237,profile_0583
2024,08,02,215301320.3978979,profile_0662
2024,08,02,136406226.24458987,profile_0535
2024,08,02,77205948.063623,profile_0591
2024,08,02,26765593.28233845,profile_0602
2024,08,02,103002338.31178455,profile_0615
2024,08,02,215476949.92047188,profile_0668
2024,08,02,5123735.432973588,profile_0472
2024,08,02,29664280.67188651,profile_0518
2024,08,02,13825398.904581413,profile_0565
2024,08,02,8487626.659051726,profile_0485
2024,08,02,231080136.27374205,profile_0645
2024,08,02,3240072.4673940307,profile_0514
2024,08,02,1282657.500199467,profile_0468
2024,08,02,32569156.820664786,profile_0587
2024,08,02,2425709.7819289984,profile_0486
2024,08,02,5590713.3113886295,profile_0539
2024,08,02,2294333.396814917,profile_0554
2024,08,02,13369167.805039538,profile_0543
2024,08,02,4877576.567336507,profile_0475
2024,08,02,2532372.1244967454,profile_0479
2024,08,13,1145495.937256251,profile_0558
2024,08,02,39472950.562967025,profile_0617
2024,08,02,4449199.757003067,profile_0661
2024,08,02,7781215.972127928,profile_0489
2024,08,04,2617786.2444394496,profile_0663
2024,08,02,13433485.534892932,profile_0556
2024,08,02,19842209.250813898,profile_0480
2024,08,01,418727.5396925581,profile_0528
2024,08,02,1659522.2730213634,profile_0476
2024,08,03,2492546.278337291,profile_0638
2024,08,02,2977229.561212761,profile_0490
2024,08,02,4853879.7482444625,profile_0502
2024,08,02,9067395.871037653,profile_0473
2024,08,02,23804486.52329192,profile_0538
2024,08,02,6894622.842893705,profile_0634
2024,08,02,2707444.6731832772,profile_0498
2024,08,24,1786730.8669657644,profile_0621
2024,08,02,10057362.586569205,profile_0507
2024,08,02,3853031.0594591857,profile_0557
2024,08,02,553878.3464206895,profile_0515
2024,08,02,820547.5262133329,profile_0548
2024,08,02,1132025.9166441418,profile_0503
2024,08,02,2571767.81004964,profile_0595
2024,08,02,1953594.4083706625,profile_0510
2024,08,02,7464578.510058213,profile_0609
2024,08,02,4346298.149272704,profile_0592
2024,08,03,3475941.778834254,profile_0550
2024,08,04,334898.9375956255,profile_0494
2024,08,02,13726214.24647094,profile_0562
2024,08,02,4557486.127481343,profile_0598
2024,08,02,2209257.228775218,profile_0616
2024,08,03,1350217.13754225,profile_0660
2024,08,02,5135127.939118433,profile_0512
2024,08,01,388199.11861600104,profile_0469
2024,08,02,1941948.7482068015,profile_0664
2024,08,02,7149783.113393545,profile_0509
2024,08,02,3185571.6523486315,profile_0484
2024,08,02,5883709.793577625,profile_0646
2024,08,02,14648158.852380164,profile_0667
2024,08,03,2294749.9040161804,profile_0582
2024,08,05,1578446.1563682915,profile_0612
2024,08,05,1558231.1836068218,profile_0601
2024,08,03,623531.0314235429,profile_0573
2024,08,02,7298527.734584875,profile_0474
2024,08,02,4495122.621133174,profile_0588
2024,08,11,521711.9305988151,profile_0604
2024,08,02,2245556.2840816663,profile_0629
2024,08,02,1166388.6244462717,profile_0610
2024,08,02,1154208.4647662032,profile_0567
2024,08,02,1832384.662424968,profile_0511
2024,08,02,6271011.046764942,profile_0534
2024,08,02,1141331.295670026,profile_0563
2024,08,02,2325323.3859982984,profile_0632
2024,08,02,1568045.4175474795,profile_0574
2024,08,02,818220.1755754341,profile_0523
2024,08,02,4460284.042306239,profile_0499
2024,08,02,9300193.978863439,profile_0614
2024,08,02,6682761.502635771,profile_0524
2024,08,15,679023.0960697206,profile_0636
2024,08,02,1189826.3939694802,profile_0491
2024,08,02,2660602.590852544,profile_0492
2024,08,02,448602.1601755318,profile_0466
2024,08,02,2400561.664043457,profile_0576
2024,08,05,15166179.655460605,profile_0513
2024,08,18,815727.5752050151,profile_0639
2024,08,02,5341879.096824708,profile_0585
2024,08,04,406436.14188476163,profile_0526
2024,08,03,6657952.079632421,profile_0546
2024,09,12,584040.7839725746,profile_0659
2024,08,02,5371878.457778095,profile_0540
2024,08,03,955565.5380670497,profile_0520
2024,08,02,4562817.516135037,profile_0553
2024,08,02,209753.98734208106,profile_0656
2024,08,02,348938.53569932026,profile_0603
2024,08,01,764884.9759809276,profile_0508
2024,09,14,1391873.2246368602,profile_0555
2024,08,02,9629063.536248721,profile_0544
2024,08,03,858016.3713725129,profile_0597
2024,08,02,1694596.5211128127,profile_0630
2024,08,02,2968543.9578768425,profile_0500
2024,08,03,4086115.780751091,profile_0653
2024,08,02,1355273.8814046462,profile_0642
2024,08,02,2208030.1263705385,profile_0522
2024,08,02,328314.50805993483,profile_0622
2024,08,02,1036357.368054033,profile_0633
2024,08,03,639811.3450031437,profile_0506
2024,08,20,200289.80427354266,profile_0551
2024,08,02,316002.1491379719,profile_0560
2024,08,02,221688.85354525322,profile_0521
2024,08,02,12184643.972730873,profile_0579
2024,08,06,141700.1949402351,profile_0647
2024,08,03,7695693.945437229,profile_0525
2024,08,06,2189931.370341396,profile_0581
2024,08,02,320803.6374761534,profile_0652
2024,08,02,1216869.5480137956,profile_0613
2024,08,03,353868.8202319176,profile_0605
2024,08,02,748237.7936349505,profile_0482
2024,08,02,638659.5148160638,profile_0626
2024,08,04,3030257.684580096,profile_0606
2024,08,01,573804.8185959165,profile_0618
2024,08,02,1113212.3531345967,profile_0637
2024,08,03,204961.56792765876,profile_0568
2024,08,02,1587818.8573928003,profile_0478
2024,08,02,740986.9594076751,profile_0628
2024,08,02,14226359.434565118,profile_0537
2024,08,02,470142.240874329,profile_0541
2024,08,02,447764.50127554045,profile_0533
2024,08,02,2620586.8096047807,profile_0580
2024,08,02,9642954.013469687,profile_0493
2024,08,05,1208401.5413053404,profile_0504
2024,08,02,6337822.69468383,profile_0627
2024,08,20,1186493.4522954132,profile_0561
2024,08,02,968349.9202599475,profile_0658
2024,08,02,674351.6566416145,profile_0657
2024,08,04,614275.374039714,profile_0625
2024,08,07,1738923.1746470425,profile_0619
2024,08,02,547618.8143880485,profile_0584
2024,08,02,1840966.0638062544,profile_0566
2024,08,02,1459123.8157292148,profile_0497
2024,08,02,442351.85614918015,profile_0623
2024,08,05,434372.95674834895,profile_0631
2024,08,21,1423490.272855652,profile_0470
2024,08,02,535012.5371519609,profile_0578
2024,08,03,310771.2058326055,profile_0640
2024,08,03,398686.66812784533,profile_0643
2024,08,01,246244.70976239326,profile_0635
2024,08,02,577153.8853413025,profile_0542
2024,08,02,338214.2592756288,profile_0589
2024,08,02,1080844.1473523087,profile_0536
2024,08,02,904239.5619874463,profile_0465
2024,08,02,4434056.83090144,profile_0531
2024,08,02,1931379.5845325587,profile_0569
2024,08,02,372504.6837850402,profile_0462
2024,08,02,2236849.2425838592,profile_0665
2024,08,02,886021.3668109779,profile_0611
2024,08,02,444409.6992667057,profile_0575
2024,08,04,750862.7772748725,profile_0552
2024,08,02,350059.71770379075,profile_0586
2024,08,05,210757.00203722974,profile_0590
2024,08,02,2422217.6450728495,profile_0545
2024,08,02,299683.0823915839,profile_0600
2024,08,03,307794.87819543417,profile_0559
2024,08,01,213907.7107727016,profile_0644
2024,08,02,434441.5008126766,profile_0624
2024,08,02,248048.36872634513,profile_0593
2024,08,04,1148894.724142343,profile_0532
2024,08,05,564504.6494375421,profile_0594
2024,08,02,397023.138013315,profile_0570
2024,08,02,275028.55686059507,profile_0572
2024,08,02,290114.2600441891,profile_0481
2024,08,02,168793511.49398288,profile_0021
2024,08,02,1475304.4213409068,profile_0443
2024,08,02,26777070.95825658,profile_0060
2024,08,02,104625561.18215586,profile_0455
2024,08,02,39553411.67738537,profile_0189
2024,08,02,41948424.260610096,profile_0045
2024,08,02,30904302.655569892,profile_0121
2024,08,02,32308111.55202676,profile_0155
2024,08,02,27595859.09265209,profile_0385
2024,08,02,70884995.6366513,profile_0031
2024,08,02,14258500.471410107,profile_0065
2024,08,02,50643760.24395368,profile_0422
2024,08,02,5842465.950291229,profile_0352
2024,08,02,8789143.391368793,profile_0319
2024,08,02,3582652.0878203115,profile_0437
2024,08,02,13235932.286934957,profile_0193
2024,08,02,16587573.960517239,profile_0300
2024,08,02,1389792.5980931157,profile_0457
2024,08,02,3805537.949734125,profile_0451
2024,08,02,6149417.684715103,profile_0351
2024,08,02,551204.9190089961,profile_0447
2024,08,02,6085458.791347335,profile_0083
2024,08,05,2533778.616439157,profile_0338
2024,08,02,8339052.6496712705,profile_0124
2024,08,02,489432.07054949534,profile_0231
2024,08,02,402560.84023934614,profile_0017
2024,08,02,6884468.905869315,profile_0413
2024,08,02,16479717.403645666,profile_0234
2024,08,02,1315835.285066114,profile_0323
2024,08,02,161110.58682920033,profile_0444
2024,08,03,11519312.08658738,profile_0165
2024,08,02,661901.9854570794,profile_0027
2024,08,02,2603092.734181726,profile_0409
2024,08,02,4232816.344825317,profile_0306
2024,08,04,3143036.2680816236,profile_0269
2024,08,02,4376687.97471894,profile_0384
2024,08,02,2449000.7823991566,profile_0223
2024,08,02,2286506.814981106,profile_0080
2024,08,02,8655244.305009263,profile_0266
2024,08,04,15898143.471175337,profile_0377
2024,08,02,6366189.6388608795,profile_0432
2024,08,02,893480.3527746972,profile_0456
2024,08,02,887779.5426255963,profile_0418
2024,08,04,60364.956621237085,profile_0390
2024,08,02,7942795.06720533,profile_0107
2024,08,02,1552581.3428848288,profile_0348
2024,08,02,4905895.6179925725,profile_0412
2024,08,04,1271334.2881732078,profile_0420
2024,08,02,1408056.4816463953,profile_0374
2024,08,02,3375151.63053401,profile_0115
2024,08,02,2319514.7341486043,profile_0398
2024,08,02,638353.9775537668,profile_0023
2024,08,02,12288400.764347628,profile_0405
2024,08,06,146605.19434539272,profile_0073
2024,08,02,2212146.920589267,profile_0164
2024,08,04,2372243.9660435184,profile_0373
2024,08,02,6039060.09230167,profile_0342
2024,08,02,2521140.939750362,profile_0446
2024,08,02,1482107.7178397235,profile_0441
2024,08,02,10270993.587920202,profile_0281
2024,08,02,3261773.352789733,profile_0184
2024,08,03,1486597.0463648417,profile_0222
2024,08,02,685096.6302890406,profile_0315
2024,08,02,8747299.948650798,profile_0079
2024,08,02,2918124.2306247354,profile_0273
2024,08,07,245330.76694028112,profile_0428
2024,08,02,2434417.5940053402,profile_0187
2024,08,02,803188.3193316992,profile_0386
2024,08,03,10252472.696094798,profile_0185
2024,08,02,445369.16676524264,profile_0290
2024,08,02,617126.0351515902,profile_0430
2024,08,02,663607.8618288557,profile_0427
2024,08,06,446073.5097397816,profile_0230
2024,08,02,916520.0170963997,profile_0337
2024,08,02,1379097.6740661205,profile_0047
2024,08,03,2145234.819779713,profile_0461
2024,08,02,745085.4530553988,profile_0347
2024,08,02,107132.23980260687,profile_0429
2024,08,02,4908376.242322932,profile_0143
2024,08,02,1758949.9231546784,profile_0188
2024,08,02,837391.3455944827,profile_0127
2024,08,02,2423732.488406024,profile_0364
2024,08,02,1396236.0803963677,profile_0454
2024,08,02,7393436.780797247,profile_0100
2024,08,02,1017219.7573986695,profile_0397
2024,08,02,4901084.853754619,profile_0137
2024,08,04,4874881.333647545,profile_0311
2024,08,02,9992709.482376061,profile_0221
2024,08,02,4964802.551064492,profile_0138
2024,08,02,404143.7917591037,profile_0144
2024,08,02,1584085.231065493,profile_0328
